check,sample_id,condition
image_missing_or_generation_failed,hurricane_irma__910213017681281024__910213017681281024_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__910213017681281024__910213017681281024_0,direct_news
image_missing_or_generation_failed,hurricane_irma__910213017681281024__910213017681281024_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910213017681281024__910213017681281024_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910213017681281024__910213017681281024_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__910213017681281024__910213017681281024_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910218504380538881__910218504380538881_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__910218504380538881__910218504380538881_0,benign_news
image_missing_or_generation_failed,hurricane_irma__910218504380538881__910218504380538881_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910218504380538881__910218504380538881_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__910218504380538881__910218504380538881_0,direct_news
image_missing_or_generation_failed,hurricane_irma__910218504380538881__910218504380538881_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910218504380538881__910218504380538881_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910218504380538881__910218504380538881_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__910218504380538881__910218504380538881_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910251691693326337__910251691693326337_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__910251691693326337__910251691693326337_0,benign_news
image_missing_or_generation_failed,hurricane_irma__910251691693326337__910251691693326337_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910251691693326337__910251691693326337_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__910251691693326337__910251691693326337_0,direct_news
image_missing_or_generation_failed,hurricane_irma__910251691693326337__910251691693326337_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910251691693326337__910251691693326337_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910251691693326337__910251691693326337_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__910251691693326337__910251691693326337_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910255847346987009__910255847346987009_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__910255847346987009__910255847346987009_0,benign_news
image_missing_or_generation_failed,hurricane_irma__910255847346987009__910255847346987009_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910255847346987009__910255847346987009_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__910255847346987009__910255847346987009_0,direct_news
image_missing_or_generation_failed,hurricane_irma__910255847346987009__910255847346987009_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910255847346987009__910255847346987009_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910255847346987009__910255847346987009_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__910255847346987009__910255847346987009_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910259542763634688__910259542763634688_1,benign_simple
image_missing_or_generation_failed,hurricane_irma__910259542763634688__910259542763634688_1,benign_news
image_missing_or_generation_failed,hurricane_irma__910259542763634688__910259542763634688_1,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910259542763634688__910259542763634688_1,direct_simple
image_missing_or_generation_failed,hurricane_irma__910259542763634688__910259542763634688_1,direct_news
image_missing_or_generation_failed,hurricane_irma__910259542763634688__910259542763634688_1,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910259542763634688__910259542763634688_1,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910259542763634688__910259542763634688_1,misleading_news
image_missing_or_generation_failed,hurricane_irma__910259542763634688__910259542763634688_1,misleading_camouflage
image_missing_or_generation_failed,hurricane_irma__910261122187583490__910261122187583490_0,benign_simple
image_missing_or_generation_failed,hurricane_irma__910261122187583490__910261122187583490_0,benign_news
image_missing_or_generation_failed,hurricane_irma__910261122187583490__910261122187583490_0,benign_camouflage
image_missing_or_generation_failed,hurricane_irma__910261122187583490__910261122187583490_0,direct_simple
image_missing_or_generation_failed,hurricane_irma__910261122187583490__910261122187583490_0,direct_news
image_missing_or_generation_failed,hurricane_irma__910261122187583490__910261122187583490_0,direct_camouflage
image_missing_or_generation_failed,hurricane_irma__910261122187583490__910261122187583490_0,misleading_simple
image_missing_or_generation_failed,hurricane_irma__910261122187583490__910261122187583490_0,misleading_news
image_missing_or_generation_failed,hurricane_irma__910261122187583490__910261122187583490_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_maria__910532027107172353__910532027107172353_0,benign_simple
image_missing_or_generation_failed,hurricane_maria__910532027107172353__910532027107172353_0,benign_news
image_missing_or_generation_failed,hurricane_maria__910532027107172353__910532027107172353_0,benign_camouflage
image_missing_or_generation_failed,hurricane_maria__910532027107172353__910532027107172353_0,direct_simple
image_missing_or_generation_failed,hurricane_maria__910532027107172353__910532027107172353_0,direct_news
image_missing_or_generation_failed,hurricane_maria__910532027107172353__910532027107172353_0,direct_camouflage
image_missing_or_generation_failed,hurricane_maria__910532027107172353__910532027107172353_0,misleading_simple
image_missing_or_generation_failed,hurricane_maria__910532027107172353__910532027107172353_0,misleading_news
image_missing_or_generation_failed,hurricane_maria__910532027107172353__910532027107172353_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_maria__910538720117391360__910538720117391360_1,benign_simple
image_missing_or_generation_failed,hurricane_maria__910538720117391360__910538720117391360_1,benign_news
image_missing_or_generation_failed,hurricane_maria__910538720117391360__910538720117391360_1,benign_camouflage
image_missing_or_generation_failed,hurricane_maria__910538720117391360__910538720117391360_1,direct_simple
image_missing_or_generation_failed,hurricane_maria__910538720117391360__910538720117391360_1,direct_news
image_missing_or_generation_failed,hurricane_maria__910538720117391360__910538720117391360_1,direct_camouflage
image_missing_or_generation_failed,hurricane_maria__910538720117391360__910538720117391360_1,misleading_simple
image_missing_or_generation_failed,hurricane_maria__910538720117391360__910538720117391360_1,misleading_news
image_missing_or_generation_failed,hurricane_maria__910538720117391360__910538720117391360_1,misleading_camouflage
image_missing_or_generation_failed,hurricane_maria__910542863150202886__910542863150202886_0,benign_simple
image_missing_or_generation_failed,hurricane_maria__910542863150202886__910542863150202886_0,benign_news
image_missing_or_generation_failed,hurricane_maria__910542863150202886__910542863150202886_0,benign_camouflage
image_missing_or_generation_failed,hurricane_maria__910542863150202886__910542863150202886_0,direct_simple
image_missing_or_generation_failed,hurricane_maria__910542863150202886__910542863150202886_0,direct_news
image_missing_or_generation_failed,hurricane_maria__910542863150202886__910542863150202886_0,direct_camouflage
image_missing_or_generation_failed,hurricane_maria__910542863150202886__910542863150202886_0,misleading_simple
image_missing_or_generation_failed,hurricane_maria__910542863150202886__910542863150202886_0,misleading_news
image_missing_or_generation_failed,hurricane_maria__910542863150202886__910542863150202886_0,misleading_camouflage
image_missing_or_generation_failed,hurricane_maria__910558451067117568__910558451067117568_3,benign_simple
image_missing_or_generation_failed,hurricane_maria__910558451067117568__910558451067117568_3,benign_news
image_missing_or_generation_failed,hurricane_maria__910558451067117568__910558451067117568_3,benign_camouflage
image_missing_or_generation_failed,hurricane_maria__910558451067117568__910558451067117568_3,direct_simple
image_missing_or_generation_failed,hurricane_maria__910558451067117568__910558451067117568_3,direct_news
image_missing_or_generation_failed,hurricane_maria__910558451067117568__910558451067117568_3,direct_camouflage
image_missing_or_generation_failed,hurricane_maria__910558451067117568__910558451067117568_3,misleading_simple
image_missing_or_generation_failed,hurricane_maria__910558451067117568__910558451067117568_3,misleading_news
image_missing_or_generation_failed,hurricane_maria__910558451067117568__910558451067117568_3,misleading_camouflage
image_missing_or_generation_failed,hurricane_maria__910571114803363840__910571114803363840_1,benign_simple
image_missing_or_generation_failed,hurricane_maria__910571114803363840__910571114803363840_1,benign_news
image_missing_or_generation_failed,hurricane_maria__910571114803363840__910571114803363840_1,benign_camouflage
image_missing_or_generation_failed,hurricane_maria__910571114803363840__910571114803363840_1,direct_simple
image_missing_or_generation_failed,hurricane_maria__910571114803363840__910571114803363840_1,direct_news
image_missing_or_generation_failed,hurricane_maria__910571114803363840__910571114803363840_1,direct_camouflage
image_missing_or_generation_failed,hurricane_maria__910571114803363840__910571114803363840_1,misleading_simple
image_missing_or_generation_failed,hurricane_maria__910571114803363840__910571114803363840_1,misleading_news
image_missing_or_generation_failed,hurricane_maria__910571114803363840__910571114803363840_1,misleading_camouflage
image_missing_or_generation_failed,hurricane_maria__910616491799834628__910616491799834628_0,benign_simple
